query_id,query,predicted_solution,top_5_case_ids
1,"menimbang bahwa berdasarkan memori peninjauan kembali yang diterima tanggal 30 september 2024 yang merupakan bagian tidak terpisahkan dari putusan ini, pemohon peninjauan kembali pada pokoknya mendalilkan dalam putusan a quo terdapat suatu kekhilafan hakim atau suatu kekeliruan yang nyata, kemudian memohon putusan sebagai berikut: 1. menerima permohonan pemohon peninjauan kembali untuk seluruhnya; mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indones",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 7 halaman putusan nomor 444 pk/pdt/2025 p u t u s a n nomor 444 pk/pdt/2025 demi keadilan berdasarkan ketuhanan yang maha esa,"['case_049', 'case_003', 'case_053', 'case_062', 'case_068']"
2,"menimbang bahwa berdasarkan memori peninjauan kembali yang diterima tanggal 22 juli 2024, yang merupakan bagian tidak terpisahkan dari putusan ini, pemohon peninjauan kembali pada pokoknya mendalilkan bahwa dalam putusan ini terdapat kekhilafan dan/atau kekeliruan kemudian memohon putusan sebagai berikut: 1. menyatakan bahwa pemohon peninjauan kembali adalah pemohon yang sah; 2. menerima permohonan peninjauan kembali dan memori peninjauan kembali dari pemohon; 3. membatalkan putusan mahkamah agu",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 8 hal. put. nomor 1179 pk/pdt/2024 p u t u s a n nomor 1179 pk/pdt/2024 demi keadilan berdasarkan ketuhanan yang maha esa m a,"['case_003', 'case_065', 'case_062', 'case_049', 'case_042']"
3,"menimbang bahwa berdasarkan memori peninjauan kembali yang diterima tanggal 9 januari 2025 merupakan bagian tidak terpisahkan dari putusan ini, pemohon peninjauan kembali pada pokoknya mendalilkan bahwa dalam putusan ini terdapat kekhilafan hakim atau suatu kekeliruan yang nyata kemudian memohon putusan sebagai berikut: 1. menerima permohonan peninjauan kembali dari pemohon peninjauan kembali / semula pemohon kasasi / terbanding/ tergugat; 2. membatalkan kasasi mahkamah agung republik indonesia ",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 8 hal. put. nomor 1179 pk/pdt/2024 p u t u s a n nomor 1179 pk/pdt/2024 demi keadilan berdasarkan ketuhanan yang maha esa m a,"['case_003', 'case_065', 'case_062', 'case_049', 'case_053']"
4,menimbang bahwa terhadap gugatan tersebut para tergugat mengajukan eksepsi yang pada pokoknya sebagai berikut: tergugat i: 1. gugatan penggugat nebis in idem; 2. exceptio doli penacentis; tergugat ii: 1. eksepsi kompetensi absolut; 2. eksepsi error in persona; 3. gugatan penggugat kabur (obscuur libel); 4. eksepsi in non pecuniae numeratae; 5. eksepsi in doli mali; tergugat iii: - gugatan penggugat error in persona; turut tergugat: 1. gugatan penggugat nebis in idem; 2. gugatan penggugat kabur (,mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 21 hal. putusan nomor 6521 k/pdt/2024 p u t u s a n nomor 6521 k/pdt/2024 demi keadilan berdasarkan ketuhanan yang maha esa m,"['case_069', 'case_012', 'case_051', 'case_034', 'case_022']"
5,"menimbang bahwa alasan-alasan kasasi tersebut tidak dapat dibenarkan oleh karena setelah meneliti memori kasasi yang diterima tanggal 28 oktober 2024 dan kontra memori kasasi yang masing-masing diterima tanggal 6 november 2024 dan tanggal 8 november 2024, dihubungkan dengan pertimbangan judex facti dalam hal ini pengadilan tinggi denpasar yang menguatkan putusan pengadilan negeri gianyar tidak salah menerapkan hukum, dengan pertimbangan sebagai berikut: - bahwa penggugat (dewa made oka) tidak da",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 9 hal. putusan nomor 1736 k/pdt/2025 p u t u s a n nomor 1736 k/pdt/2025 demi keadilan berdasarkan ketuhanan yang maha esa m ,"['case_014', 'case_004', 'case_019', 'case_005', 'case_012']"
6,"menimbang bahwa alasan-alasan kasasi tersebut tidak dapat dibenarkan oleh karena setelah meneliti memori kasasi yang diterima tanggal 17 oktober 2024 dan kontra memori kasasi yang diterima tanggal 17 oktober 2024, dihubungkan dengan pertimbangan judex facti dalam hal ini pengadilan tinggi semarang yang menguatkan putusan pengadilan negeri mungkid tidak salah menerapkan hukum, dengan pertimbangan sebagai berikut: - bahwa putusan judex facti yang menyatakan tidak berwenang mengadili perkara a quo ",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 6 hal. putusan nomor 1515 k/pdt/2025 p u t u s a n nomor 1515 k/pdt/2025 demi keadilan berdasarkan ketuhanan yang maha esa m ,"['case_004', 'case_019', 'case_014', 'case_005', 'case_023']"
7,"menimbang bahwa berdasarkan memori peninjauan kembali yang diterima tanggal 15 desember 2022 merupakan bagian tidak terpisahkan dari putusan ini, pemohon peninjauan kembali pada pokoknya mendalilkan bahwa dalam putusan ini terdapat novum (bukti baru) kemudian memohon putusan sebagai berikut: - mengabulkan permohonan peninjauan kembali ke 2 dari pemohon pk ke-2 tersebut; - membatalkan putusan peninjauan kembali mahkamah agung ri nomor 26 pk/pdt/2012, tertanggal 2 april 2012 juncto putusan kasasi ",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 13 hal. put. nomor 564 pk/pdt/2024 p u t u s a n nomor 564 pk/pdt/2024 demi keadilan berdasarkan ketuhanan yang maha esa m a ,"['case_062', 'case_003', 'case_042', 'case_049', 'case_065']"
8,"menimbang bahwa berdasarkan memori peninjauan kembali yang diterima tanggal 9 oktober 2024 merupakan bagian tidak terpisahkan dari putusan ini, pemohon peninjauan kembali pada pokoknya mendalilkan bahwa dalam putusan ini terdapat novum kemudian memohon putusan sebagai berikut: − menerima memori peninjauan kembali dari pemohon peninjauan kembali; − membatalkan putusan kasasi nomor 3103k/pdt/2023 juncto putusan pengadilan tinggi bandung nomor 101/pdt/2023/pt bdg juncto putusan pengadilan negeri be",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 8 hal. put. nomor 1179 pk/pdt/2024 p u t u s a n nomor 1179 pk/pdt/2024 demi keadilan berdasarkan ketuhanan yang maha esa m a,"['case_003', 'case_062', 'case_042', 'case_065', 'case_049']"
9,"menimbang bahwa berdasarkan memori peninjauan kembali yang diterima tanggal 21 november 2024 merupakan bagian tidak terpisahkan dari putusan ini, para pemohon peninjauan kembali pada pokoknya mendalilkan bahwa dalam putusan ini ditemukan bukti baru (novum) berupa: 1. akta pernyataan, nomor 2, tanggal 5 agustus 2024, yang dibuat oleh dan dihadapan dr. abdulgani mskhrup, s.h., m.kn., notaris dan sebagai pejabat pembuat akta tanah, alamat kantor di jalan zainuddin abdul majid, blok c, nomor 23, pan",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 8 hal. put. nomor 1179 pk/pdt/2024 p u t u s a n nomor 1179 pk/pdt/2024 demi keadilan berdasarkan ketuhanan yang maha esa m a,"['case_003', 'case_042', 'case_062', 'case_065', 'case_053']"
10,"menimbang bahwa alasan-alasan kasasi tersebut tidak dapat dibenarkan oleh karena setelah meneliti memori kasasi yang diterima tanggal 15 juli 2024 dan kontra memori kasasi yang diterima tanggal 29 juli 2024, dihubungkan dengan pertimbangan judex facti dalam hal ini pengadilan tinggi bandung yang menguatkan putusan pengadilan negeri tasikmalaya tidak salah menerapkan hukum, dengan pertimbangan sebagai berikut: - bahwa putusan judex facti sudah tepat dan benar, pengadilan negeri tidak berwenang me",mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia mahkamah agung republik indonesia dari 6 hal. putusan nomor 1869 k/pdt/2025 p u t u s a n nomor 1869 k/pdt/2025 demi keadilan berdasarkan ketuhanan yang maha esa m ,"['case_019', 'case_004', 'case_014', 'case_005', 'case_023']"
